message,clean_message,actual_label,actual_value,naive_bayes_prediction,naive_bayes_probability_spam,logistic_regression_prediction,logistic_regression_probability_spam
WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,winner as a valued network customer you have been selected to receivea 900 prize reward to claim call longnumbertoken claim code kl341 valid 12 hours only,spam,1,spam,0.9997298671459373,spam,0.9682574525654735
K.:)do it at evening da:)urgent:),k do it at evening da urgent,ham,0,ham,0.22303659254751812,ham,0.1395675189243337
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,free polyphonic ringtone text super to longnumbertoken to get your free poly tone of the week now 16 sn pobox202 nr31 7zs subscription 450pw,spam,1,spam,0.9827566438640636,spam,0.9861192622099431
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50",oh my god i ve found your number again i m so glad text me back xafter this msgs cst std ntwk chg 1 50,spam,1,ham,0.18170436507150145,spam,0.6511180863351477
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,those cocksuckers if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,ham,0,ham,0.005716136100606908,ham,0.11726017592524383
C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.,c movie is juz last minute decision mah juz watch 2 lar but i tot not interested,ham,0,ham,0.003650366263836738,ham,0.11765692837144788
I'll be late...,i ll be late,ham,0,ham,0.0016053537899622242,ham,0.016806931628032585
Roger that. WeÛ÷re probably going to rem in about 20,roger that we re probably going to rem in about 20,ham,0,ham,0.015079248131064168,ham,0.1343260817942432
How come i din c Ì_... Yup i cut my hair...,how come i din c yup i cut my hair,ham,0,ham,0.002721583752836751,ham,0.04409110336810464
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,pls tell nelson that the bb s are no longer comin the money i was expecting aint coming,ham,0,ham,0.004717309135128972,ham,0.057966070076802365
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas,ham,0,ham,0.0815795895514878,ham,0.2120198185132044
"And how you will do that, princess? :)",and how you will do that princess,ham,0,ham,0.014124121161388446,ham,0.058848916593061386
What happen dear. Why you silent. I am tensed,what happen dear why you silent i am tensed,ham,0,ham,0.013209584107444567,ham,0.07209342773614169
Yes... I trust u to buy new stuff ASAP so I can try it out,yes i trust u to buy new stuff asap so i can try it out,ham,0,ham,0.01323125010982666,ham,0.11938365879902235
Got smaller capacity one? Quite ex...,got smaller capacity one quite ex,ham,0,ham,0.002588971182393839,ham,0.02679134315021043
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please,ham,0,ham,0.005193023031155316,ham,0.05512383505995512
Good morning princess! Have a great day!,good morning princess have a great day,ham,0,ham,0.0008181383119383388,ham,0.04274417247608804
Takin a shower now but yeah I'll leave when I'm done,takin a shower now but yeah i ll leave when i m done,ham,0,ham,0.005254200306650553,ham,0.05656463779098302
So do you have samus shoulders yet,so do you have samus shoulders yet,ham,0,ham,0.006697329675569244,ham,0.0011877363129366015
"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",i m not smoking while people use wylie smokes too much to justify ruining my shit,ham,0,ham,0.015691760123864886,ham,0.07740613743899896
"Nah I don't think he goes to usf, he lives around here though",nah i don t think he goes to usf he lives around here though,ham,0,ham,0.004262359511277584,ham,0.05018311842508227
How much would it cost to hire a hitman,how much would it cost to hire a hitman,ham,0,ham,0.20405454498835424,ham,0.129860324898319
"Coffee cake, i guess...",coffee cake i guess,ham,0,ham,0.020639166794615076,ham,0.07320288010118818
"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",awesome how do i deal with the gate charles told me last night but uh yeah,ham,0,ham,0.002973932322701216,ham,0.053356392894881234
Jesus christ bitch I'm trying to give you drugs answer your fucking phone,jesus christ bitch i m trying to give you drugs answer your fucking phone,ham,0,ham,0.015825340746933484,ham,0.10612033358467302
I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,i know i m lacking on most of this particular dramastorm s details but for the most part i m not worried about that,ham,0,ham,0.02957783326010025,ham,0.14195037107300737
Yeah whatever lol,yeah whatever lol,ham,0,ham,0.0023783284081111008,ham,0.036079862826902453
I wait 4 Ì_ inside da car park...,i wait 4 inside da car park,ham,0,ham,0.0028985033612147167,ham,0.09659831846123086
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,i am in escape theatre now going to watch kavalan in a few minutes,ham,0,ham,0.008864773931643909,ham,0.0599054831623356
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to longnumbertoken tncs urltoken,spam,1,spam,0.999965304815488,spam,0.969746284479505
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",honey sweetheart darling sexy buns sugar plum loverboy i miss you boytoy smacks your ass did you go to the gym too,ham,0,ham,0.014530593070386875,ham,0.20304629000636784
Okay... I booked all already... Including the one at bugis.,okay i booked all already including the one at bugis,ham,0,ham,0.021182735278875636,ham,0.07220800348870635
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,sad story of a man last week was my b day my wife did nt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,ham,0,ham,0.0030548083616372887,ham,0.08901281888934656
Ok. I asked for money how far,ok i asked for money how far,ham,0,ham,0.004989933264898943,ham,0.036432016693011174
Got meh... When?,got meh when,ham,0,ham,0.00955422993729124,ham,0.030946998580085424
"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""",not enufcredeit tocall shall ileave uni at 6 get a bus to yor house,ham,0,ham,0.004243711639605,ham,0.11993451697605433
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,i take it the post has come then you must have 1000s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him,ham,0,ham,0.04833101895619664,ham,0.4312433087637538
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",mmmmm it was sooooo good to wake to your words this morning my love mmmm fuck i love you too my lion devouring kiss from across the sea,ham,0,ham,0.0041560457380542155,ham,0.09030258742673282
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,hi happy new year i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is thanks,ham,0,ham,0.0008978810760103146,ham,0.0867679204063406
Apo all other are mokka players only,apo all other are mokka players only,ham,0,ham,0.022512734375197945,ham,0.048804092727553545
have you ever had one foot before?,have you ever had one foot before,ham,0,ham,0.006697329675569244,ham,0.0011877363129366015
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,you have won a guaranteed 200 award or even 1000 cashto claim ur award call free on longnumbertoken 18 2 stop getstop on longnumbertoken php,spam,1,spam,0.9998313029669778,spam,0.9901048741284795
"We're all getting worried over here, derek and taylor have already assumed the worst",we re all getting worried over here derek and taylor have already assumed the worst,ham,0,ham,0.027187972700830208,ham,0.07863895146622074
I send the print  outs da.,i send the print outs da,ham,0,ham,0.0042888756839511225,ham,0.05479511207928802
Does daddy have a bb now.,does daddy have a bb now,ham,0,ham,0.007992888621901579,ham,0.05379615994485466
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,i m going 4 lunch now wif my family then aft dat i go str 2 orchard lor,ham,0,ham,0.000638125095966837,ham,0.06283829291430149
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",no i m not i can t give you everything you want and need you actually could do better for yourself on yor own you ve got more money than i do i can t get work i can t get a man i can t pay the rent i can t even fill my fucking gas tank yes i m stressed and depressed i didn t even call home for thanksgiving cuz i ll have to tell them i m up to nothing,ham,0,ham,0.0003088849267246206,ham,0.06563293484089987
Are you not around or just still asleep? :V,are you not around or just still asleep v,ham,0,ham,0.03223921695722375,ham,0.0507220456198691
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent your mobile number has been awarded with a 2000 prize guaranteed call longnumbertoken from land line claim 3030 valid 12hrs only 150ppm,spam,1,spam,0.9999954295524272,spam,0.9692089864990758
That means get the door,that means get the door,ham,0,ham,0.010795530781303863,ham,0.06348208669016382
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished,ham,0,ham,0.0011440205353945923,ham,0.06730516357298885
Do you think i can move  &lt;#&gt;  in a week,do you think i can move lt gt in a week,ham,0,ham,0.0005493907492527301,ham,0.02298205575580969
Wah lucky man... Then can save money... Hee...,wah lucky man then can save money hee,ham,0,ham,0.024165645858142928,ham,0.0824372681586638
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ok thats cool its just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday,ham,0,ham,0.00889436226835885,ham,0.09610439669714542
Pandy joined 4w technologies today.he got job..,pandy joined 4w technologies today he got job,ham,0,ham,0.004219771369240921,ham,0.10742479722993338
"Sorry, I'll call you  later. I am in meeting sir.",sorry i ll call you later i am in meeting sir,ham,0,ham,0.0009459949414656748,ham,0.06302516910341018
 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,gonna let me know cos comes bak from holiday that day is coming don t4get2text me number,ham,0,ham,0.0012557553590985457,ham,0.07429442622851329
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent your mobile number has been awarded with a 2000 prize guaranteed call longnumbertoken from land line claim 3030 valid 12hrs only 150ppm,spam,1,spam,0.9999954295524272,spam,0.9692089864990758
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",do 1 thing change that sentence into because i want 2 concentrate in my educational career im leaving here,ham,0,ham,0.012310318613201919,ham,0.32240441400789793
U know we watchin at lido?,u know we watchin at lido,ham,0,ham,0.013690649891101046,ham,0.03474032160581585
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,get a brand new mobile phone by being an agent of the mob plus loads more goodies for more info just text mat to longnumbertoken,spam,1,spam,0.950435986843511,spam,0.9774240135763814
Ok no prob... I'll come after lunch then...,ok no prob i ll come after lunch then,ham,0,ham,0.0017051691684869046,ham,0.032611296831391655
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",says that he s quitting at least5times a day so i wudn t take much notice of that nah she didn t mind are you gonna see him again do you want to come to taunton tonight u can tell me all about,ham,0,ham,0.0013144678744549474,ham,0.1920206100840923
You getting back any time soon?,you getting back any time soon,ham,0,ham,0.002912641646505549,ham,0.04415451882561325
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",fuck babe i miss you sooooo much i wish you were here to sleep with me my bed is so lonely i go now to sleep to dream of you my love,ham,0,ham,0.0022687123586003664,ham,0.1045209987357216
What should i eat fo lunch senor,what should i eat fo lunch senor,ham,0,ham,0.0045002147561055755,ham,0.03600286057907656
:-( that's not v romantic!,that s not v romantic,ham,0,ham,0.03486404765736485,ham,0.048021372760830516
When Ì_ login dat time... Dad fetching Ì_ home now?,when login dat time dad fetching home now,ham,0,ham,0.005872477428274184,ham,0.04596075116600647
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,realy sorry i don t recognise this number and am now confused who r u please,ham,0,ham,0.009849222473627572,ham,0.04433849557285351
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,spam,1,spam,0.7828028009690571,spam,0.8083583474687192
No plm i will come da. On the way.,no plm i will come da on the way,ham,0,ham,0.0013461370338724887,ham,0.02584242257301058
How much did ur hdd casing cost.,how much did ur hdd casing cost,ham,0,ham,0.048244828653338255,ham,0.13892335244436632
"Call me da, i am waiting for your call.",call me da i am waiting for your call,ham,0,ham,0.03685480529756815,ham,0.3060692637300647
Many more happy returns of the day. I wish you happy birthday.,many more happy returns of the day i wish you happy birthday,ham,0,ham,0.006003584298675789,ham,0.05617815508547434
Its not the same here. Still looking for a job. How much do Ta's earn there.,its not the same here still looking for a job how much do ta s earn there,ham,0,ham,0.020936069186009633,ham,0.07361725693825685
Ma head dey swell oh. Thanks for making my day,ma head dey swell oh thanks for making my day,ham,0,ham,0.002118085412208727,ham,0.04948337211579682
Lol they were mad at first but then they woke up and gave in.,lol they were mad at first but then they woke up and gave in,ham,0,ham,0.009546760422217547,ham,0.06322790775523343
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,you re not sure that i m not trying to make xavier smoke because i don t want to smoke after being told i smoke too much,ham,0,ham,0.005592181672083478,ham,0.08160361388402852
"Awesome, think we can get an 8th at usf some time tonight?",awesome think we can get an 8th at usf some time tonight,ham,0,ham,0.0022763376474767313,ham,0.0889614637401516
Armand says get your ass over to epsilon,armand says get your ass over to epsilon,ham,0,ham,0.010740998428686003,ham,0.06257389513800989
"What i mean was i left too early to check, cos i'm working a 9-6.",what i mean was i left too early to check cos i m working a 9 6,ham,0,ham,0.0009871822097453826,ham,0.08855633970178638
Tmrw. Im finishing 9 doors,tmrw im finishing 9 doors,ham,0,ham,0.012119385538908727,ham,0.2211022759536289
There are many company. Tell me the language.,there are many company tell me the language,ham,0,ham,0.01821053204200514,ham,0.04903369847439964
Really do hope the work doesnt get stressful. Have a gr8 day.,really do hope the work doesnt get stressful have a gr8 day,ham,0,ham,0.0028995668678990735,ham,0.0785467482294249
Some of them told accenture is not confirm. Is it true.,some of them told accenture is not confirm is it true,ham,0,ham,0.013453966165564626,ham,0.05935333265030444
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,thk some of em find wtc too far weiyi not goin e rest i dunno yet r ur goin 4 dinner den i might b able to join,ham,0,ham,0.0028939440829340896,ham,0.27864614826247824
I am joining today formally.Pls keep praying.will talk later.,i am joining today formally pls keep praying will talk later,ham,0,ham,0.0016704721447599134,ham,0.04229630906075083
Just wait till end of march when el nino gets himself. Oh.,just wait till end of march when el nino gets himself oh,ham,0,ham,0.0039447087957891775,ham,0.061707582450747665
"Latest News! Police station toilet stolen, cops have nothing to go on!",latest news police station toilet stolen cops have nothing to go on,spam,1,ham,0.15252753114381465,ham,0.10479179696549384
Oh k...i'm watching here:),oh k i m watching here,ham,0,ham,0.0013002416471284922,ham,0.02240336580401724
Lol its ok I didn't remember til last nite,lol its ok i didn t remember til last nite,ham,0,ham,0.0009881769530944852,ham,0.03805659105133639
You do got a shitload of diamonds though,you do got a shitload of diamonds though,ham,0,ham,0.0032333114527631356,ham,0.007024337319168254
"Nothing, i got msg frm tht unknown no..",nothing i got msg frm tht unknown no,ham,0,ham,0.0156427446289829,ham,0.07446382884640936
Have you heard from this week?,have you heard from this week,ham,0,ham,0.027974341661273862,ham,0.09567354777156808
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",hey thk we juz go accordin to wat we discussed yest lor except no kb on sun cos there s nt much lesson to go if we attend kb on sat,ham,0,ham,0.0009670804341761857,ham,0.05837941811830833
Would me smoking you out help us work through this difficult time,would me smoking you out help us work through this difficult time,ham,0,ham,0.006853363925138329,ham,0.0582214203232015
If I get there before you after your ten billion calls and texts so help me god,if i get there before you after your ten billion calls and texts so help me god,ham,0,ham,0.08282501249561346,ham,0.11919080988084671
"That's very rude, you on campus?",that s very rude you on campus,ham,0,ham,0.024955402050502198,ham,0.04862275854725174
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,lol i know hey someone did a great inpersonation of flea on the forums i love it,ham,0,ham,0.00036713388132764407,ham,0.018935884504151655
Sitting ard nothing to do lor. U leh busy w work?,sitting ard nothing to do lor u leh busy w work,ham,0,ham,0.0023047143322936134,ham,0.04253891700626518
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay,ham,0,ham,0.00324214574641733,ham,0.08527490886689602
I dont know ask to my brother. Nothing problem some thing that. Just i told .,i dont know ask to my brother nothing problem some thing that just i told,ham,0,ham,0.0004461862494047971,ham,0.030213897446024488
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,oh oh den muz change plan liao go back have to yan jiu again,ham,0,ham,0.004380438454163605,ham,0.056897854154314885
The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,the whole car appreciated the last two dad and are having a map reading semi argument but apart from that things are going ok p,ham,0,ham,0.0018946455696704932,ham,0.07214962565739555
Yes..gauti and sehwag out of odi series.,yes gauti and sehwag out of odi series,ham,0,ham,0.023061715435314524,ham,0.054768751521139865
You'd like that wouldn't you? Jerk!,you d like that wouldn t you jerk,ham,0,ham,0.020604480443892185,ham,0.044392676551634716
Whos this am in class:-),whos this am in class,ham,0,ham,0.01030688751082437,ham,0.062385846655254526
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",good friends care for each other close friends understand each other and true friends stay forever beyond words beyond time gud ni8,ham,0,ham,0.0033999998375812512,ham,0.20520157348539517
YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,you are chosen to receive a 350 award pls call claim number longnumbertoken to collect your award which you are selected to receive as a valued mobile customer,spam,1,spam,0.9973380661410639,spam,0.9744312569544302
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,urgent please call longnumbertoken from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae t cs box 326 cw25wx 150ppm,spam,1,spam,0.9998751901567154,spam,0.9473759146877188
"If we hit it off, you can move in with me :)",if we hit it off you can move in with me,ham,0,ham,0.02881866501392066,ham,0.04500854430017135
Very hurting n meaningful lines ever: \I compromised everything for my love,very hurting n meaningful lines ever i compromised everything for my love,ham,0,ham,0.006717302111771376,ham,0.017017956250222465
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",gal n boy walking in d park gal can i hold ur hand boy y do u think i would run away gal no jst wana c how it feels walking in heaven with an prince gn,ham,0,ham,0.01104161479020762,ham,0.12186530962202201
Id onluy matters when getting on from offcampus,id onluy matters when getting on from offcampus,ham,0,ham,0.017204319714488433,ham,0.05486488569256712
We stopped to get ice cream and will go back after,we stopped to get ice cream and will go back after,ham,0,ham,0.04999264070296676,ham,0.08955966059883767
I dunno lei... Like dun haf...,i dunno lei like dun haf,ham,0,ham,0.002119990705583844,ham,0.04742387557788989
Thanx...,thanx,ham,0,ham,0.005200347483655383,ham,0.04289359624378656
Great. Never been better. Each day gives even more reasons to thank God,great never been better each day gives even more reasons to thank god,ham,0,ham,0.006300616787527966,ham,0.06012770398747297
Pls speak with me. I wont ask anything other then you friendship.,pls speak with me i wont ask anything other then you friendship,ham,0,ham,0.002694658411813612,ham,0.03801348680283492
Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,ee msg na poortiyagi odalebeku hanumanji 7 name 1 hanuman 2 bajarangabali 3 maruti 4 pavanaputra 5 sankatmochan 6 ramaduth 7 mahaveer ee 7 name lt gt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde 1 dodda problum nalli siguviri idu matra lt gt true don t neglet,ham,0,ham,0.0007837199477678806,ham,0.18108207833448045
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community 100p sms,spam,1,spam,0.6709588974608738,spam,0.8411055466887489
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night""",once a fishrman woke early in d mrng it was very dark he waited a while amp found a sack ful of stones he strtd throwin thm in2 d sea 2 pass time atlast he had jus 1stone sun rose up amp he found out tht those r nt stones those were diamonds moral dont wake up early in d mrng good night,ham,0,ham,0.001523602044830726,ham,0.18955946886938443
"Aldrine, rakhesh ex RTM here.pls call.urgent.",aldrine rakhesh ex rtm here pls call urgent,ham,0,ham,0.35137673210646175,ham,0.3224077137947614
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",freemsg hey u i just got 1 of these video pic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx 18 150p rcvd stop2stop,spam,1,spam,0.6202889996649253,spam,0.8493154918047079
I have no idea where you are,i have no idea where you are,ham,0,ham,0.026463000594460395,ham,0.04929907044253818
&lt;#&gt;  am I think? Should say on syllabus,lt gt am i think should say on syllabus,ham,0,ham,0.000108711785566629,ham,0.008155846926799389
Guess who spent all last night phasing in and out of the fourth dimension,guess who spent all last night phasing in and out of the fourth dimension,ham,0,ham,0.011333961626446908,ham,0.06748682241574837
"Nope, I'm still in the market",nope i m still in the market,ham,0,ham,0.02493340765134873,ham,0.06446243355221257
"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",latest nokia mobile or ipod mp3 player 400 proze guaranteed reply with win to longnumbertoken now norcorp ltd 1 50 mtmsgrcvd18,spam,1,spam,0.9982635530350532,spam,0.963062407977288
"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",goodmorning today i am late for lt decimal gt min,ham,0,ham,0.0011821987917391937,ham,0.056169021823456684
"Dear relieved of westonzoyland, all going to plan this end too!",dear relieved of westonzoyland all going to plan this end too,ham,0,ham,0.012195075187692679,ham,0.0797886468343599
"Haha just kidding, papa needs drugs",haha just kidding papa needs drugs,ham,0,ham,0.004706135612529587,ham,0.047758742441783145
Sorry da. I gone mad so many pending works what to do.,sorry da i gone mad so many pending works what to do,ham,0,ham,0.006382025233437149,ham,0.050884393547036055
"Hi elaine, is today's meeting confirmed?",hi elaine is today s meeting confirmed,ham,0,ham,0.011335139820586683,ham,0.06202779678243479
Ard 530 lor. I ok then message Ì_ lor.,ard 530 lor i ok then message lor,ham,0,ham,0.001959051362069696,ham,0.10472421286891369
\Hey j! r u feeling any better,hey j r u feeling any better,ham,0,ham,0.005384286409705723,ham,0.04282773122704337
You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,you didn t have to tell me that now i m thinking plus he s going to stop all your runs,ham,0,ham,0.006299229573203109,ham,0.17374611503691068
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,u have a secret admirer reveal who thinks u r so special call longnumbertoken to opt out reply reveal stop 1 50 per msg recd cust care longnumbertoken,spam,1,spam,0.9924535651243473,spam,0.9813659708998158
Ok i go change also...,ok i go change also,ham,0,ham,0.0020713197899128338,ham,0.021465975293324877
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",to the wonderful okors have a great month we cherish you guys and wish you well each day mojibiola,ham,0,ham,0.00899083928346627,ham,0.1274452747619601
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,i hope you that s the result of being consistently intelligent and kind start asking him about practicum links and keep your ears open and all the best ttyl,ham,0,ham,0.009398224855696144,ham,0.1318692838273883
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,customer service annoncement you have a new years delivery waiting for you please call longnumbertoken now to arrange delivery,spam,1,spam,0.8381638794397144,spam,0.9722514378893478
I told that am coming on wednesday.,i told that am coming on wednesday,ham,0,ham,0.005686962463331603,ham,0.045433091331799985
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian ocean d,ham,0,ham,0.035958201433988396,ham,0.07487437760088388
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spjanuary male sale hot gay chat now cheaper call longnumbertoken national rate from 1 5p min cheap to 7 8p min peak to stop texts call longnumbertoken 10p min,spam,1,spam,0.9899180412506601,spam,0.9609604178808353
I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,i got to video tape pple type in message lor u so free wan 2 help me hee cos i noe u wan 2 watch infernal affairs so ask u along asking shuhui oso,ham,0,ham,0.005041509141305461,ham,0.3514688976754511
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee,ham,0,ham,0.004181189245791787,ham,0.1077824418262611
You've always been the brainy one.,you ve always been the brainy one,ham,0,ham,0.011071392382839072,ham,0.019752835760440148
I've reached sch already...,i ve reached sch already,ham,0,ham,0.005649314826563317,ham,0.05185949587341066
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to longnumbertoken get txting and tell ur mates zed pobox longnumbertoken w45wq norm150p tone 16,spam,1,spam,0.9996691450132829,spam,0.9334022565851079
Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,yes i am a one woman man please tell me your likes and dislikes in bed,ham,0,ham,0.010913245076420214,ham,0.0737490435280661
Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,lol i was gonna last month i cashed some in but i left lt gt just in case i was collecting more during the week cause they announced it on the blog,ham,0,ham,0.0005518889127096686,ham,0.056136722046591266
Might ax well im there.,might ax well im there,ham,0,ham,0.005726895048913413,ham,0.021914740715127935
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",your chance to be on a reality fantasy show call now longnumbertoken just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,spam,1,spam,0.996676439455164,spam,0.8887510046213938
